site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,26.192277167949758,94.75596857695373
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,33.636149861104386,98.54544778372147
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.109920389309867,100.25401037238109
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,32.2108518228546,106.88446780590434
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,27.734670277598138,110.9900514387514
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,24.381143453810637,107.95383553949584
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,62.69094549446526,106.60486723550358
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,63.35607955288661,110.54657393683244
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,58.3123818828398,117.37978588855925
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,56.693488708780066,113.84352867459711
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,50.77170906794232,119.56153327828932
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,49.29901395534314,114.77065597713657
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,56.22482060745337,115.49315980274264
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,55.489735026523284,111.3673424183382
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,63.62137465396133,113.72541472647715
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,63.44089616007226,107.65693368539016
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,69.12940791752504,106.5069537728422
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,77.77858729944758,104.39148642592343
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,82.94313698868183,102.39710752907024
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,81.05860472311788,105.50814749980209
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,81.99865553925127,108.89041655767954
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,83.44111776329893,111.29489744855891
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.30901023193823,115.20079129307288
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,73.95043536099976,112.2029733682481
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,80.93153992240526,110.64372045896302
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,106.64802293428349,108.65298685589508
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,3,102.94200495509166,111.66516151144964
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,98.59195024719041,111.25582470805996
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,96.2635697717317,113.04853703400417
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,84.23096386469632,115.58432631871135
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,75.51563834297295,115.12344006113725
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,133.81636814353845,177.39529788042665
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,128.5103719933258,181.7235190120378
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,131.7391468309384,183.77984347138272
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,133.86037673158262,188.97401575551999
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,139.61115595005768,192.81141264458586
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,136.65909541780056,194.6788984920277
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,138.88138506680102,189.17238759318576
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,136.10848638754828,182.47320299694042
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,137.1326900164927,176.67181155818946
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,251.77993184592296,75.88717364140948
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,259.4807704435513,79.9247749435471
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,267.2727446329443,84.23067751136696
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,266.6746206381924,85.7229779247842
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,262.8042874393434,79.61224685403307
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,256.0262386969965,73.35908383814086
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,268.2692927634965,78.11474389914278
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,272.1227623432609,84.79984116296548
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,294.4729347841467,88.23908014830185
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,285.12585565622584,81.1717034697837
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,279.3790358186092,74.84506217566566
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,276.79291905626513,75.44296823077852
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,282.1576513203209,81.07782339859243
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,285.1467982686152,83.9759706286985
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,289.6260362336269,87.16314301027751
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,290.52668534023013,84.17126729124419
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,283.96968802359044,83.87778316174426
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,281.5708317026609,79.89375815410061
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,275.35650276055213,77.90738576538304
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,253.83148123956863,121.31805087608612
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,243.66747242521618,130.30519952958318
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,241.44088085591414,130.67066073970733
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,240.81873644280807,134.91500299270353
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,232.6050850364465,129.61672845171938
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,234.80856057117617,127.81043583239673
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,239.88277610465192,119.69596808659318
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,68.54950675401346,25.814397521557435
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,62.140566316541566,24.826044029571026
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,65.64345573262894,16.763890869619214
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.53992950273151,15.269064985168402
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,55.11286678485551,22.447800854783676
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,56.4169642499824,23.31630310812325
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,63.50105877919725,15.6732626171316
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,69.31069619490819,24.589093472718194
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,65.61551800088883,29.54965771561556
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,62.32136007593785,39.03000700053021
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,67.94780523892918,31.52954650499079
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,65.28021368686174,23.473400160207948
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,61.44411169880448,23.284931095290638
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,58.994995752872065,22.328296088099925
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,55.54426827225245,20.46796285746555
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,53.488849116292414,18.984652465563524
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,48.80887381216097,30.319658238906687
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,42.95696667682674,35.02656297145676
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,41.51563364262081,37.101804570885044
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,142.2553694908393,136.20161954130674
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,148.87772141387302,140.63831567941062
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,153.74194467951062,140.3953073040258
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,155.57235586215134,144.04440620022027
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,161.73508976772342,144.2644864070325
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,172.01715683086093,147.4941223714485
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,180.49087429460857,147.70424680817095
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,188.27996573289994,152.73954513104474
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,196.21115627226453,152.72431220008738
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,200.22148760350976,158.4100781765878
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,143.87632091805284,139.3042235362802
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.30020061277324,140.26448209397137
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,151.5645196801806,140.66960827479343
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,159.7168831904102,141.8222744691943
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,167.91436478104544,142.54265115127578
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,176.93458841814652,145.22153130904852
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,186.95473433786654,147.47730741250567
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,194.387595492151,152.32439276610893
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,187.91686700043428,150.32106806537044
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,176.67585661935868,146.3026005173066
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,171.896715785837,145.0821741153098
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,169.13056613565857,144.81451456223232
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,160.74816610219548,142.28541479581529
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,157.15946290295255,140.72281217952988
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,151.4505856064169,137.61576756337138
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,142.17974376345904,132.62370863017452
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,132.9161255618514,129.18025514369367
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,126.02690908485924,128.0345502670428
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,37.77333562880623,79.35607879306296
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,44.04188071298667,76.04534589180554
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,43.29407786550895,71.2861944552505
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,48.322610660112645,70.34015553589441
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,45.97763759956573,67.03841963018526
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,50.50966726552612,65.26702656294215
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,48.642495012283135,60.764732002844454
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,53.25107387690487,57.84142310872648
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.71778854749524,52.56592263379022
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,47.588212900946516,107.11073946877129
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,56.965792879085505,100.00112797861074
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,52.5425322064988,97.67385845818296
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,58.53506916497207,98.17745333669842
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,49.45060440685487,92.66464217574149
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,41.617803286715855,88.22050782253022
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,47.20551206793884,80.66721526614721
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,49.38116422194452,76.62720022577413
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,54.88180695199369,69.04411193554871
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,58.2609414979045,65.09891038852322
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,62.09784495028458,59.72112778120015
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,68.463291491663,53.71622710536149
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,76.07620024883181,43.859027562524844
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,83.86018829391594,109.02761403660858
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,77.92607434336502,104.07438702815772
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,72.65285519208257,99.02499612277374
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,65.5173870223898,96.6026250864368
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,60.3265165431161,98.1758598270677
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,54.27999888100195,92.62980184203963
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,49.14009479651694,90.4558806382167
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,53.88985679900587,84.39793248708551
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,47.86044315295513,87.2051313300532
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,49.7955152201026,81.55616695690632
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,43.146981925957846,80.62827590930216
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,73.19266956488839,84.10281541961805
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,69.7721356768015,88.10320608873795
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,67.50227007255137,91.29784993315269
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,70.78370542130489,94.08977827398908
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,73.0044738645044,90.51871631949442
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,77.26417438502462,85.3287835957396
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,72.0840600719494,85.17177454291264
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,71.33965966327064,90.79276967352354
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.34102509088349,90.40624754690535
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,74.91650215317603,87.28779005123829
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,65.51784603278487,30.05517865900185
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,63.71219002312023,34.7491899944722
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,57.60980393867314,43.274991190035436
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,46.510877263784906,54.886732426524475
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,43.363268293075585,58.9288733329604
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,40.13079441682285,64.08441214358757
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,65.58323356724827,40.16086160720438
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,58.156857481642724,36.87534254397699
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,53.30885159272642,35.8689397589916
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,51.319060205426894,42.094650110245205
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,48.00529202365235,47.39187467497054
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,50.29640503505127,42.99432079284493
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,52.22682476448615,39.4873288534435
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,47.7931718060524,37.39736441154209
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,51.9310946170295,40.140796093824655
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,57.1166108219158,42.125471235725065
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,65.83548169072509,45.844645528803305
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,48.05779181549362,88.75131403329948
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,42.153137464600604,85.55117125198734
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,52.93783287847372,75.11858769996897
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,55.36361036692233,70.91140596726294
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,54.95601667058973,61.66907371506695
