,site_path_timestamp,floor,x,y
250,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,66.16432189941406,115.9780044555664
251,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,57.03642654418945,112.96622467041016
252,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.00089645385742,112.99053955078124
253,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.24150085449219,113.18441009521484
254,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,72.10545349121094,115.7978515625
255,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,72.5518798828125,120.8651123046875
256,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.59468078613281,104.14271545410156
257,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.79982948303223,87.8662338256836
258,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,27.83022499084473,97.50048828125
259,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.459247589111328,100.40120697021484
260,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,32.69947052001953,101.2552261352539
261,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,26.90288734436035,99.38621520996094
262,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,31.898223876953125,106.95570373535156
263,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,28.4521541595459,115.57511901855469
264,5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,22.17543601989746,105.91691589355469
265,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,60.6534652709961,109.64398193359376
266,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,57.1903076171875,111.56549072265624
267,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,58.00837326049805,115.95658111572266
268,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,54.54197311401367,114.07283020019531
269,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,53.17591094970703,117.5340347290039
270,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,51.22761917114258,112.16556549072266
271,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,54.6155891418457,110.48130798339844
272,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.09135055541992,107.66032409667969
273,5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,64.36134338378906,113.1153564453125
274,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,68.18912506103516,110.3270492553711
275,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,64.66083526611328,104.73050689697266
276,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,76.69014739990234,102.88133239746094
277,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,80.90208435058594,97.71107482910156
278,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,76.73170471191406,107.1194839477539
279,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,79.87654113769531,109.06666564941406
280,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,85.74569702148438,106.08699798583984
281,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,69.33274078369139,116.1978530883789
282,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,76.2759017944336,110.25289154052734
283,5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,75.2983627319336,110.87457275390624
284,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,94.60749816894531,110.5361328125
285,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,93.95269775390624,111.0204849243164
286,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,96.16490936279295,112.91880798339844
287,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,104.50569915771484,110.6251449584961
288,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,79.82050323486328,112.0876693725586
289,5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,70.12389373779297,113.35418701171876
290,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,125.87994384765624,172.4495086669922
291,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,124.6006088256836,172.93136596679688
292,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,118.96046447753906,175.1685028076172
293,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,120.8030014038086,174.4887237548828
294,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,117.70594787597656,183.0703125
295,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,121.87728118896484,175.63919067382812
296,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,130.96429443359378,183.0246124267578
297,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,129.05094909667972,177.77908325195312
298,5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,127.5802001953125,171.9398956298828
299,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,240.8404998779297,76.75608825683594
300,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,248.1793975830078,79.70768737792969
301,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,258.177490234375,80.9493408203125
302,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,261.71951293945307,84.07746887207031
303,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,250.0994873046875,71.85449981689453
304,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,233.9575500488281,58.23875045776367
305,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,253.29244995117188,73.14225769042969
306,5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,261.7979736328125,86.53495788574219
307,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,274.31134033203125,85.59242248535156
308,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,269.87594604492193,76.08626556396484
309,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,269.4442749023437,75.74079132080078
310,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,266.13104248046875,74.92761993408203
311,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,271.01571655273443,80.18600463867188
312,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,272.82778930664057,81.07768249511719
313,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,272.250732421875,81.50873565673828
314,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,273.4083251953125,82.82887268066406
315,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,269.307373046875,85.37611389160156
316,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,268.71746826171875,79.6619873046875
317,5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.8207397460937,82.55341339111328
318,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,245.19189453125,117.35550689697266
319,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,238.8072204589844,125.0270538330078
320,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,239.6017303466797,127.3087921142578
321,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,239.1387634277344,129.68754577636722
322,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,228.906494140625,124.5086669921875
323,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,228.5887756347656,129.83340454101562
324,5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,233.14126586914062,113.88297271728516
325,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,59.65590286254883,22.42664909362793
326,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,56.44842529296875,19.584278106689453
327,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,63.9730110168457,17.350025177001953
328,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,61.57349395751953,22.93295669555664
329,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,58.59710693359375,19.0673942565918
330,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,55.4471549987793,25.08140563964844
331,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,62.32634735107422,22.174768447875977
332,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,55.484046936035156,24.886981964111328
333,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,60.8156852722168,28.74003028869629
334,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,58.20720291137695,34.29772186279297
335,5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.39623260498047,32.57477188110352
336,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,64.49967193603516,15.168975830078125
337,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,56.17073440551758,19.089344024658203
338,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,57.5592155456543,16.00611686706543
339,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,58.73219680786133,19.878328323364254
340,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,57.51042556762695,18.493881225585934
341,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,50.11518478393555,31.88615417480469
342,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,43.82103729248047,35.577430725097656
343,5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,44.25226974487305,36.95489501953125
344,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,132.08285522460938,130.9605712890625
345,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,142.60096740722656,139.31474304199222
346,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.65621948242188,142.93324279785156
347,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,150.15911865234375,143.36471557617188
348,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,149.82125854492188,142.24124145507812
349,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,163.02047729492188,138.27885437011722
350,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,177.59500122070312,145.24984741210938
351,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,185.5630645751953,145.33071899414062
352,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,196.05300903320312,154.368408203125
353,5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,200.94088745117188,160.7018585205078
354,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,137.18287658691406,140.5115966796875
355,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,142.97198486328125,137.56451416015622
356,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,148.89852905273438,139.37736511230472
357,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,154.320068359375,136.89315795898438
358,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,157.30001831054688,132.99229431152344
359,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,182.34410095214844,147.2196807861328
360,5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,186.4627990722656,147.4068145751953
361,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,191.7460021972656,150.08914184570312
362,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,187.50857543945312,148.9092559814453
363,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,176.90707397460938,149.5026092529297
364,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,168.0933837890625,142.50616455078125
365,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,165.777587890625,142.57638549804688
366,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,154.2003936767578,144.47616577148438
367,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,149.4417266845703,138.62075805664062
368,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,144.87548828125,135.72236633300778
369,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,138.5419921875,126.1923828125
370,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,125.86434173583984,122.4626235961914
371,5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,119.24497985839844,121.6149444580078
372,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,44.485687255859375,77.7957763671875
373,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.935447692871094,77.90111541748047
374,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,47.44198989868164,71.26957702636719
375,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,43.21483612060547,75.14632415771484
376,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,47.91878890991211,68.0450439453125
377,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,49.1861572265625,66.26469421386719
378,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,45.778099060058594,61.11572265625
379,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,51.03883361816406,60.47283935546875
380,5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.96516799926758,55.43794631958008
381,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,50.14773178100586,100.19422912597656
382,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.121070861816406,94.8206558227539
383,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,52.66778564453125,93.08503723144531
384,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,58.80064010620117,92.5452651977539
385,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,50.07011795043945,89.40625
386,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,43.99401092529297,88.22096252441406
387,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,44.607582092285156,72.44420623779297
388,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,44.42609405517578,76.62120819091797
389,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,55.7919807434082,70.12496185302734
390,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,58.61444091796875,65.70820617675781
391,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,60.14790725708008,58.2420539855957
392,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,68.63533020019531,52.67070388793945
393,5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,72.951171875,47.51278686523438
394,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,77.16847229003906,112.22398376464844
395,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,78.4342041015625,109.8613052368164
396,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,71.77542877197266,100.65104675292969
397,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,62.98685836791992,98.04499816894531
398,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.52054977416992,91.96791076660156
399,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,58.19553756713867,91.14332580566406
400,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,52.5606689453125,85.39842224121094
401,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.5942268371582,86.54898834228516
402,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,53.0834846496582,82.19095611572266
403,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,52.547340393066406,83.8781509399414
404,5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.96583938598633,80.28282165527344
405,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,66.08023834228516,83.12420654296875
406,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,70.34123229980469,89.57603454589844
407,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,70.29091644287111,92.79426574707031
408,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,68.19893646240234,93.7389907836914
409,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,68.47235107421875,91.2987289428711
410,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,71.81733703613281,85.4062271118164
411,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,65.64823913574219,82.50267028808594
412,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,68.34995269775389,91.9587631225586
413,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,71.4740219116211,88.85072326660156
414,5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,70.53114318847656,89.51638793945312
415,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,63.49951934814453,34.49802780151367
416,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,63.0889892578125,35.881614685058594
417,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,54.99014282226562,45.84841918945313
418,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,44.63860321044922,55.273338317871094
419,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,41.06351852416992,59.23423385620117
420,5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,40.83380889892578,61.7549819946289
421,5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,58.0789680480957,48.83965301513672
422,5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,54.8648910522461,39.93848419189453
