site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.613088607788086,103.04287719726562
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.40104866027832,103.91109466552734
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,32.44890213012695,107.06556701660156
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,29.691234588623047,111.12606811523438
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,26.045475006103516,108.01655578613281
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,59.9985466003418,106.712890625
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.88163757324219,110.81951141357422
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.48966598510742,112.05310821533203
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,52.8589973449707,107.81211853027344
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,46.14644241333008,112.24871063232422
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,45.53701400756836,109.04607391357422
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.48966598510742,112.05310821533203
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,52.8589973449707,107.81211853027344
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,60.88163757324219,110.81951141357422
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,59.9985466003418,106.712890625
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.75473022460938,105.76608276367188
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,73.14167785644531,104.4148941040039
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,79.66228485107422,102.76675415039062
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,80.71839904785156,107.19711303710938
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,81.6577377319336,110.50908660888672
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,83.9009123,113.1843
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.20755004882812,115.30475616455078
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,74.53446960449219,112.69417572021484
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,81.6577377319336,110.50908660888672
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,106.99042510986328,108.19620513916016
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,101.38837432861328,112.84017181396484
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,90.66301727294922,114.79491424560547
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,85.42938995361328,115.48021697998047
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,74.98673248291016,118.0435791015625
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,67.23491668701172,116.22930145263672
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,126.35828399658203,170.22457885742188
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,118.40784454345703,174.66546630859375
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,127.13033294677734,174.04751586914062
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,129.1727294921875,179.81265258789062
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,133.57469177246094,186.19630432128906
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,130.5572967529297,186.9752655029297
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,129.1727294921875,179.81265258789062
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.13033294677734,174.04751586914062
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,131.94447326660156,169.8262481689453
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,247.0613250732422,64.25617218017578
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,255.67617797851562,69.95332336425781
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,264.05548095703125,73.24479675292969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,264.05548095703125,73.24479675292969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,255.67617797851562,69.95332336425781
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,249.22311401367188,62.63093566894531
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,255.67617797851562,69.95332336425781
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,264.05548095703125,73.24479675292969
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,285.6600341796875,83.6029281616211
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,277.5285339355469,75.48060607910156
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,270.82196044921875,69.65666961669922
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,269.3946228027344,71.2876205444336
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,276.1620788574219,78.04981231689453
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,279.27911376953125,80.73241424560547
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,285.6600341796875,83.6029281616211
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,285.760986328125,83.08187103271484
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,279.27911376953125,80.73241424560547
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,277.5285339355469,75.48060607910156
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.3946228027344,71.2876205444336
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,248.1229705810547,121.3126220703125
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,241.94761657714844,131.07701110839844
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.48709106445312,129.86215209960938
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,238.90550231933594,133.578857421875
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,229.5204315185547,127.30570983886719
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,232.83163452148438,123.50690460205078
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,239.36148071289062,114.74232482910156
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,63.236732482910156,22.863569259643555
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,60.957984924316406,22.435579299926758
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,64.89244079589844,14.174517631530762
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.97797775268555,13.593230247497559
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,60.957984924316406,22.435579299926758
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,63.236732482910156,22.863569259643555
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,62.97797775268555,13.593230247497559
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,67.63761901855469,22.320812225341797
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,65.51140594482422,27.92120361328125
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,63.04411315917969,36.250999450683594
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,59.57513427734375,32.855655670166016
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,66.64493560791016,24.322843551635742
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,64.35957336425781,23.368595123291016
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,61.80072021484375,22.417184829711914
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,59.23482894897461,21.36064338684082
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,55.4432258605957,20.510684967041016
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,52.25632095336914,30.943368911743164
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,44.8405647277832,36.31053924560547
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,44.76932144165039,40.090702056884766
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,138.98709106445312,135.53988647460938
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,146.7948455810547,141.05575561523438
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,151.34202575683594,139.1538543701172
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.8060302734375,139.3626251220703
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,159.12591552734375,141.35885620117188
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,168.1614990234375,144.22073364257812
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,178.23106,142.895035
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,183.01918029785156,147.7460479736328
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,190.78245544433594,144.31393432617188
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,193.00535583496094,151.8666534423828
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,146.7948455810547,141.05575561523438
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,151.34202575683594,139.1538543701172
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,152.8060302734375,139.3626251220703
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,161.07826232910156,141.60760498046875
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,168.1614990234375,144.22073364257812
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,176.43917846679688,149.76438903808594
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,185.32135009765625,152.1298370361328
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,187.6764373779297,143.03382873535156
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,182.4234161376953,137.7843780517578
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,169.8974151611328,137.34335327148438
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,162.4044952392578,136.5537567138672
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,160.4872283935547,135.95506286621094
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,154.3414764404297,134.26478576660156
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,152.62620544433594,133.69932556152344
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,151.2303924560547,133.10728454589844
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,142.867919921875,130.86033630371094
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,137.1258087158203,129.26815795898438
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,130.64642333984375,127.47792053222656
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,44.9792594909668,83.9078598022461
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,48.66905975341797,79.82181549072266
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,48.38220977783203,75.42745208740234
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,55.06619644165039,71.71166229248047
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,55.54217529296875,67.61555480957031
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,59.40632629394531,66.89862060546875
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,60.44358444213867,61.88032531738281
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,62.3543701171875,59.5952033996582
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,56.7944450378418,54.53112030029297
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,46.99250793457031,100.38457489013672
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.791343688964844,97.49560546875
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,50.643341064453125,93.76624298095703
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.55501937866211,94.5464859008789
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,49.283809661865234,88.3985595703125
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,41.866737365722656,81.9009780883789
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,43.51192092895508,75.6541519165039
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,48.87112808227539,72.0962905883789
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,55.148014068603516,65.01976013183594
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,57.174007415771484,59.94179916381836
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,61.54847717285156,55.4315185546875
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,65.40868377685547,51.14537048339844
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,73.07054138183594,46.1853141784668
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,82.33467102050781,111.18035125732422
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,77.7505874633789,106.9173355102539
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,73.33512878417969,102.50191497802734
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,66.0947265625,97.52212524414062
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,61.095176696777344,98.24481201171875
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,56.872657775878906,94.60598754882812
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,50.0545654296875,88.46759796142578
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,54.58254623413086,83.93222045898438
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,50.0545654296875,88.46759796142578
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,54.58254623413086,83.93222045898438
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,45.66305160522461,83.23119354248047
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,70.21631622314453,87.00782012939453
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.1046142578125,90.45404815673828
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.69622039794922,93.1771011352539
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.47431182861328,96.59624481201172
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,72.0706558227539,93.59342956542969
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,76.68706512451172,88.00418853759766
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,70.21631622314453,87.00782012939453
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,72.0706558227539,93.59342956542969
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.1046142578125,90.45404815673828
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,76.68706512451172,88.00418853759766
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,65.97834014892578,33.824485778808594
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,61.34283447265625,38.86471176147461
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,55.83125305175781,44.678096771240234
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,49.74570083618164,57.82927322387695
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,44.493106842041016,63.001609802246094
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,40.61752700805664,68.19158172607422
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,59.764957427978516,44.40904235839844
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,51.91353225708008,38.94093322753906
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,48.21028518676758,35.94635009765625
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,44.87102508544922,39.64754867553711
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,41.71916961669922,43.54981231689453
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,44.87102508544922,39.64754867553711
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,48.21028518676758,35.94635009765625
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,45.07990264892578,32.29750061035156
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,48.21028518676758,35.94635009765625
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,51.91353225708008,38.94093322753906
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,59.764957427978516,44.40904235839844
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,47.987510681152344,91.00642395019531
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,44.100650787353516,87.82394409179688
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,48.991233825683594,76.41238403320312
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,50.0781364440918,70.20703887939453
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,48.9207878112793,58.19962692260742
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2,52.900665283203125,53.439579010009766
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000054062,2,53.33652114868164,47.98841857910156
