site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.907848358154297,102.85298919677734
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,28.78274917602539,99.62605285644531
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,30.10268783569336,110.95033264160156
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,27.781421661376953,115.59654235839844
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.471630096435547,110.42558288574219
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,64.35997009277344,112.01900482177734
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.64616775512695,112.5172119140625
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,54.16481399536133,113.68907165527344
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,54.023353576660156,114.01091003417969
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,49.63101577758789,116.1795883178711
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,51.062278747558594,115.6353530883789
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,54.04682159423828,112.9541015625
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.64036178588867,113.23085021972656
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,58.35991287231445,112.3790283203125
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,66.67060852050781,109.53145599365234
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.03155517578125,108.08912658691406
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.38284301757812,105.406982421875
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,83.18970489501953,101.66751861572266
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,80.30904388427734,106.17818450927734
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,80.58394622802734,110.26417541503906
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,86.66090393066406,108.67840576171875
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,69.99824523925781,116.13069915771484
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,74.44978332519531,111.81494140625
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,76.95831298828125,108.9769058227539
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,99.63322448730469,110.9747314453125
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,98.01658630371094,110.23860168457031
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,96.64842224121094,109.737060546875
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,91.63297271728516,109.61226654052734
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,80.64366149902344,112.82906341552734
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,74.46165466308594,116.4456787109375
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,128.95021057128906,175.74844360351562
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,125.4854507446289,174.10385131835938
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,120.31922912597656,177.2738800048828
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,123.24568176269531,178.33840942382812
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,126.17741394042969,182.4576416015625
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,127.5265121459961,181.48397827148438
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,132.05416870117188,181.83572387695312
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,131.529296875,178.95884704589844
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,130.02877807617188,172.8942108154297
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,252.0065460205078,68.59788513183594
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,256.8385314941406,69.77848815917969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,259.0196228027344,69.75740051269531
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,262.243408203125,72.08833312988281
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,252.71994018554688,67.56180572509766
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,245.927978515625,62.80381393432617
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,254.84170532226562,68.96343994140625
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,260.4400939941406,74.02458953857422
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,281.7548828125,83.93522644042969
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,279.44232177734375,79.66536712646484
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,275.75250244140625,74.77696228027344
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,274.62335205078125,74.59553527832031
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,275.67364501953125,76.3177261352539
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,275.78759765625,78.43150329589844
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,284.1402587890625,79.515380859375
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,285.7018127441406,82.76122283935547
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,286.63031005859375,87.22479248046875
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,280.76068115234375,81.57212829589844
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,277.10968017578125,82.41297912597656
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,250.08798217773438,119.0068359375
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,238.4710235595703,124.71512603759766
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,236.84072875976562,129.3716278076172
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,239.0244598388672,130.93600463867188
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,232.5912322998047,125.39256286621094
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,235.26596069335938,127.1669692993164
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,241.55062866210938,119.3480224609375
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,64.2103500366211,18.121273040771484
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,62.793785095214844,15.99828052520752
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,64.81765747070312,16.836894989013672
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,64.3074951171875,20.10515785217285
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,64.97209167480469,19.173336029052734
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,59.48707962036133,24.246212005615234
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,63.85164260864258,18.538808822631836
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,58.69744110107422,25.539913177490234
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,63.27519989013672,26.007343292236328
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,59.87353515625,29.790874481201172
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,63.8054313659668,28.011789321899414
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,66.0196762084961,15.156390190124512
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,61.418174743652344,18.893138885498047
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,60.868682861328125,16.339008331298828
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,61.289329528808594,18.27195930480957
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,59.86002731323242,18.52318572998047
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,54.694053649902344,28.283313751220703
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,45.435569763183594,38.349342346191406
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,46.44313430786133,37.523590087890625
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,134.33438110351562,131.0545654296875
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,141.70938110351562,135.2410430908203
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,145.44363403320312,137.10372924804688
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,147.609619140625,137.72134399414062
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,152.81936645507812,138.61573791503906
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,161.75723266601562,136.8111114501953
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,177.75112915039062,145.79721069335938
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,184.05067443847656,146.79183959960938
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,197.3695831298828,154.39266967773438
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,202.66952514648438,159.65443420410156
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,140.3123779296875,139.99609375
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,146.2539825439453,137.38748168945312
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,151.12255859375,138.4864044189453
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,154.6336669921875,138.31236267089844
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,158.7581329345703,136.82472229003906
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,178.71994018554688,144.18875122070312
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,192.667236328125,150.8141326904297
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,193.2241668701172,152.2284698486328
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,186.61167907714844,150.61691284179688
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,172.972412109375,145.65451049804688
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,165.76580810546875,138.9362335205078
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,166.04737854003906,139.9351348876953
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,156.19757080078125,139.53433227539062
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,152.46395874023438,137.9998779296875
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,145.89431762695312,137.7264862060547
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,136.0780792236328,130.40097045898438
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,126.59033203125,127.8119888305664
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,118.71275329589844,123.39278411865234
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,42.562355041503906,79.99166870117188
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,45.30089569091797,79.45677185058594
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.987552642822266,74.14430236816406
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,44.314598083496094,76.33599853515625
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,45.10565948486328,69.81880187988281
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,47.80615997314453,70.6624984741211
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,49.30244827270508,63.04899978637695
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,54.5589599609375,57.96771240234375
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,56.78264617919922,53.002220153808594
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,48.670989990234375,101.63648986816406
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,52.15581130981445,94.76445007324219
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,53.392799377441406,95.4848403930664
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,58.94176483154297,94.53047943115234
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,50.623008728027344,91.82567596435547
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,43.670249938964844,89.62355041503906
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,42.99100875854492,75.23905944824219
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,43.89423370361328,77.60923767089844
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,54.46602249145508,71.27989196777344
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,57.95531463623047,63.29570770263672
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,61.129722595214844,58.54301071166992
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,66.53675842285156,54.596527099609375
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,75.46556091308594,47.51437759399414
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,82.65045166015625,112.9754409790039
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,83.63047790527344,112.81014251708984
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,72.9056396484375,101.90278625488281
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,64.53260803222656,95.18340301513672
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,63.40746307373047,92.3343734741211
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,58.39554977416992,93.7720718383789
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,53.75141525268555,86.83265686035156
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.351478576660156,86.7340087890625
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,53.28466796875,85.18224334716797
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,51.795654296875,83.98125457763672
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.00864028930664,82.38056945800781
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,68.14484405517578,86.10233306884766
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,69.179443359375,90.20982360839844
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,70.11741638183594,91.6920166015625
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,70.11634826660156,92.25294494628906
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,70.0886459350586,92.0624771118164
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,72.75680541992188,87.4604721069336
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,68.3852767944336,86.84039306640625
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,68.83821105957031,90.98762512207031
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,70.4399185180664,87.14251708984375
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,69.62505340576172,89.168701171875
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,66.5108642578125,38.20655059814453
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,62.798797607421875,37.70246505737305
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,59.42034149169922,46.146827697753906
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,46.807586669921875,56.83613967895508
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,45.70405578613281,58.90618133544922
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,41.77307891845703,64.55284118652344
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,60.8606071472168,49.26809310913086
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,59.072425842285156,44.49235916137695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,55.6424446105957,42.9482307434082
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,52.303794860839844,41.4425048828125
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,47.898216247558594,40.718082427978516
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,46.351436614990234,39.87929153442383
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,47.038795471191406,40.057682037353516
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,47.06396484375,41.57146453857422
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,49.965911865234375,42.35154724121094
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,53.134765625,41.956085205078125
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,61.487152099609375,45.70703887939453
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,41.47277069091797,88.6604232788086
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,36.65369415283203,87.33070373535156
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,44.59132385253906,76.5560531616211
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,46.13560485839844,72.46309661865234
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,48.728878021240234,59.61173629760742
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2,50.95562744140625,57.94281005859375
