site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,32.69947052001953,101.2552261352539
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,26.90288734436035,99.38621520996094
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,31.898223876953125,106.95570373535156
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,28.4521541595459,115.57511901855469
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,22.17543601989746,105.91691589355469
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,60.653465270996094,109.64398193359375
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,57.1903076171875,111.56549072265625
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,58.00837326049805,115.95658111572266
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,54.54197311401367,114.07283020019531
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,53.17591094970703,117.5340347290039
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,51.22761917114258,112.16556549072266
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,54.6155891418457,110.48130798339844
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.09135055541992,107.66032409667969
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,64.36134338378906,113.1153564453125
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,68.18912506103516,110.3270492553711
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,64.66083526611328,104.73050689697266
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,76.69014739990234,102.88133239746094
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,80.90208435058594,97.71107482910156
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,76.73170471191406,107.1194839477539
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,79.87654113769531,109.06666564941406
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,85.74569702148438,106.08699798583984
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,69.3327407836914,116.1978530883789
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,76.2759017944336,110.25289154052734
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,75.2983627319336,110.87457275390625
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,94.60749816894531,110.5361328125
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,3,93.95269775390625,111.0204849243164
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,96.16490936279297,112.91880798339844
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,104.50569915771484,110.6251449584961
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,79.82050323486328,112.0876693725586
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,70.12389373779297,113.35418701171875
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,125.87994384765625,172.4495086669922
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,124.6006088256836,172.93136596679688
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,118.96046447753906,175.1685028076172
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,120.8030014038086,174.4887237548828
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,117.70594787597656,183.0703125
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,121.87728118896484,175.63919067382812
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,130.96429443359375,183.0246124267578
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,129.0509490966797,177.77908325195312
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,127.5802001953125,171.9398956298828
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,240.8404998779297,76.75608825683594
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,248.1793975830078,79.70768737792969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,258.177490234375,80.9493408203125
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,261.7195129394531,84.07746887207031
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,250.0994873046875,71.85449981689453
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,233.95755004882812,58.23875045776367
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,253.29244995117188,73.14225769042969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,261.7979736328125,86.53495788574219
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,274.31134033203125,85.59242248535156
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,269.8759460449219,76.08626556396484
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,269.44427490234375,75.74079132080078
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,266.13104248046875,74.92761993408203
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,271.0157165527344,80.18600463867188
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,272.8277893066406,81.07768249511719
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,272.250732421875,81.50873565673828
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,273.4083251953125,82.82887268066406
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,269.307373046875,85.37611389160156
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,268.71746826171875,79.6619873046875
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.82073974609375,82.55341339111328
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,245.19189453125,117.35550689697266
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,238.80722045898438,125.02705383300781
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,239.6017303466797,127.30879211425781
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,239.13876342773438,129.6875457763672
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,228.906494140625,124.5086669921875
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,228.58877563476562,129.83340454101562
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,233.14126586914062,113.88297271728516
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,59.65590286254883,22.42664909362793
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,56.44842529296875,19.584278106689453
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,63.9730110168457,17.350025177001953
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,61.57349395751953,22.93295669555664
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,58.59710693359375,19.067394256591797
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,55.4471549987793,25.081405639648438
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,62.32634735107422,22.174768447875977
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,55.484046936035156,24.886981964111328
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,60.8156852722168,28.74003028869629
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,58.20720291137695,34.29772186279297
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.39623260498047,32.574771881103516
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,64.49967193603516,15.168975830078125
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,56.17073440551758,19.089344024658203
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,57.5592155456543,16.00611686706543
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,58.73219680786133,19.878328323364258
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,57.51042556762695,18.493881225585938
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,50.11518478393555,31.886154174804688
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,43.82103729248047,35.577430725097656
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,44.25226974487305,36.95489501953125
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,132.08285522460938,130.9605712890625
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,142.60096740722656,139.3147430419922
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.65621948242188,142.93324279785156
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,150.15911865234375,143.36471557617188
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,149.82125854492188,142.24124145507812
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,163.02047729492188,138.2788543701172
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,177.59500122070312,145.24984741210938
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,185.5630645751953,145.33071899414062
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,196.05300903320312,154.368408203125
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,200.94088745117188,160.7018585205078
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,137.18287658691406,140.5115966796875
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,142.97198486328125,137.56451416015625
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,148.89852905273438,139.3773651123047
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,154.320068359375,136.89315795898438
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,157.30001831054688,132.99229431152344
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,182.34410095214844,147.2196807861328
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,186.46279907226562,147.4068145751953
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,191.74600219726562,150.08914184570312
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,187.50857543945312,148.9092559814453
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,176.90707397460938,149.5026092529297
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,168.0933837890625,142.50616455078125
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,165.777587890625,142.57638549804688
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,154.2003936767578,144.47616577148438
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,149.4417266845703,138.62075805664062
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,144.87548828125,135.7223663330078
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,138.5419921875,126.1923828125
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,125.86434173583984,122.4626235961914
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,119.24497985839844,121.61494445800781
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,44.485687255859375,77.7957763671875
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.935447692871094,77.90111541748047
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,47.44198989868164,71.26957702636719
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,43.21483612060547,75.14632415771484
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,47.91878890991211,68.0450439453125
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,49.1861572265625,66.26469421386719
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,45.778099060058594,61.11572265625
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,51.03883361816406,60.47283935546875
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.96516799926758,55.43794631958008
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,50.14773178100586,100.19422912597656
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.121070861816406,94.8206558227539
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,52.66778564453125,93.08503723144531
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,58.80064010620117,92.5452651977539
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,50.07011795043945,89.40625
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,43.99401092529297,88.22096252441406
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,44.607582092285156,72.44420623779297
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,44.42609405517578,76.62120819091797
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,55.7919807434082,70.12496185302734
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,58.61444091796875,65.70820617675781
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,60.14790725708008,58.2420539855957
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,68.63533020019531,52.67070388793945
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,72.951171875,47.512786865234375
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,77.16847229003906,112.22398376464844
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,78.4342041015625,109.8613052368164
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,71.77542877197266,100.65104675292969
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,62.98685836791992,98.04499816894531
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.52054977416992,91.96791076660156
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,58.19553756713867,91.14332580566406
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,52.5606689453125,85.39842224121094
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.5942268371582,86.54898834228516
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,53.0834846496582,82.19095611572266
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,52.547340393066406,83.8781509399414
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.96583938598633,80.28282165527344
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,66.08023834228516,83.12420654296875
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,70.34123229980469,89.57603454589844
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,70.2909164428711,92.79426574707031
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,68.19893646240234,93.7389907836914
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,68.47235107421875,91.2987289428711
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,71.81733703613281,85.4062271118164
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,65.64823913574219,82.50267028808594
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,68.3499526977539,91.9587631225586
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,71.4740219116211,88.85072326660156
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,70.53114318847656,89.51638793945312
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,63.49951934814453,34.49802780151367
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,63.0889892578125,35.881614685058594
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,54.990142822265625,45.848419189453125
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,44.63860321044922,55.273338317871094
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,41.06351852416992,59.23423385620117
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,40.83380889892578,61.754981994628906
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,58.0789680480957,48.83965301513672
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,54.864891052246094,39.93848419189453
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,58.46736526489258,36.814544677734375
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,54.547943115234375,36.589820861816406
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,49.9693603515625,37.03923416137695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,45.73584747314453,35.694984436035156
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,46.91043472290039,39.63560104370117
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,51.322349548339844,41.82761764526367
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,53.65929412841797,44.30681228637695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,52.57110595703125,41.12160873413086
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,60.1124267578125,43.05072784423828
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,39.423316955566406,88.285888671875
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,38.68920135498047,84.07817077636719
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,43.5883674621582,72.8882064819336
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,45.8267822265625,70.66331481933594
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,48.81658935546875,59.855072021484375
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2,53.58685302734375,60.063560485839844
