site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,32.130577087402344,103.38057708740234
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,27.85579490661621,102.03080749511719
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,31.525531768798828,108.73887634277344
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,29.729999542236328,113.0235824584961
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.8930606842041,109.3526611328125
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,60.98651123046875,108.50877380371094
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,59.381988525390625,111.03373718261719
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.607635498046875,112.6529541015625
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,53.6405029296875,110.61866760253906
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,46.600189208984375,113.64717102050781
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,48.11492919921875,111.59912109375
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.189674377441406,112.21600341796875
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,52.7719612121582,109.77445983886719
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,59.438392639160156,111.10429382324219
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,63.18231964111328,107.2065200805664
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,65.9920654296875,106.7354965209961
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,74.04849243164062,104.76832580566406
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,80.75447845458984,102.77376556396484
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,81.04814147949219,106.33662414550781
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,82.0096664428711,110.05767822265625
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,84.98690795898438,112.67244720458984
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,73.4663314819336,114.4874038696289
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,75.39033508300781,112.3056869506836
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,79.50889587402344,109.4637222290039
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,103.8927230834961,109.43052673339844
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,100.29954528808594,111.7239761352539
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,92.20957946777344,113.94123840332031
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,87.6016845703125,113.3965835571289
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,76.98876190185547,117.1912612915039
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,70.58045196533203,116.47476959228516
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,127.75762939453125,173.91001892089844
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,123.192626953125,175.0490264892578
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,125.48360443115234,176.16990661621094
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,128.02120971679688,178.67343139648438
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,131.57711791992188,184.9626922607422
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,129.79086303710938,184.57424926757812
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,130.84739685058594,180.8938751220703
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,129.58187866210938,177.1092071533203
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,131.0674591064453,171.2848358154297
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,249.978759765625,65.80094146728516
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,256.663330078125,69.23433685302734
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,262.03424072265625,71.75074768066406
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,262.7349548339844,71.95904541015625
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,255.30361938476562,69.45537567138672
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,248.17489624023438,62.86011505126953
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,256.67388916015625,68.99691009521484
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,262.99969482421875,73.33329010009766
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,283.8460388183594,84.66295623779297
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,278.303955078125,76.21175384521484
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,271.28558349609375,69.59899139404297
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,271.2922058105469,70.8798599243164
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,276.81097412109375,77.32469177246094
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,278.53680419921875,80.79348754882812
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,285.74420166015625,82.21574401855469
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,285.521728515625,82.93778228759766
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,283.00506591796875,81.91508483886719
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,278.17742919921875,76.68478393554688
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,271.2393493652344,72.63883209228516
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,249.4913330078125,120.327392578125
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,240.5531463623047,128.02490234375
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,239.02767944335938,130.5136260986328
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,240.4186553955078,133.49154663085938
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,230.5325164794922,126.58329772949219
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,234.2184600830078,125.08918762207031
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,241.127197265625,117.7774429321289
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,64.25804901123047,20.49134063720703
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,62.02885055541992,18.93346405029297
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,65.10089874267578,15.025365829467773
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,63.559181213378906,15.885879516601562
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,63.15960693359375,20.923219680786133
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,63.0821533203125,20.715845108032227
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,64.11674499511719,15.498331069946289
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,64.1501235961914,21.99972152709961
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,65.15269470214844,27.22772216796875
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,60.91242218017578,33.44373321533203
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,61.2789192199707,31.053699493408203
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,66.43754577636719,19.747631072998047
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,63.011268615722656,21.371145248413086
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,62.407081604003906,20.25353240966797
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,60.344825744628906,20.73931312561035
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,58.151023864746094,19.652456283569336
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,53.41680908203125,29.9940128326416
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,44.77267074584961,37.22893524169922
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,45.583168029785156,37.99781036376953
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,137.12899780273438,133.9617919921875
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,145.62835693359375,138.78419494628906
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,150.7953643798828,139.59335327148438
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.73141479492188,140.2754364013672
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,158.00033569335938,141.2216796875
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,165.9603729248047,140.48825073242188
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,177.86886596679688,143.72235107421875
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,184.32521057128906,148.04954528808594
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,194.65438842773438,151.38609313964844
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,199.70108032226562,156.4565887451172
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,145.57789611816406,141.66671752929688
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,150.88433837890625,139.3477325439453
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,154.15744018554688,140.36148071289062
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,160.13125610351562,141.2671661376953
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,164.92689514160156,141.5189208984375
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,178.23663330078125,147.6710205078125
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,189.23760986328125,152.1665802001953
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,190.6487579345703,147.01173400878906
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,185.08985900878906,146.50015258789062
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,171.19149780273438,141.5888671875
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,163.6940460205078,137.23739624023438
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,163.16409301757812,138.45022583007812
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,155.37612915039062,136.71792602539062
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,153.77291870117188,135.64857482910156
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,149.66847229003906,134.30795288085938
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,141.1907501220703,132.0023651123047
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,133.36801147460938,129.06381225585938
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,125.23481750488281,126.62662506103516
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,43.90965270996094,81.3556137084961
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,47.007537841796875,79.92911529541016
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,46.74658203125,75.93934631347656
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,48.2427978515625,74.13468933105469
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,49.538700103759766,67.73158264160156
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,52.65509033203125,68.43712615966797
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,55.01854705810547,61.74042510986328
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,59.68255615234375,59.44587326049805
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,57.72507858276367,54.7401123046875
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,48.2281608581543,100.96711730957031
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,52.87868118286133,94.89510345458984
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,52.1939811706543,94.49588775634766
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.370452880859375,94.61140441894531
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,50.47306823730469,90.1451416015625
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,42.17829895019531,86.47261047363281
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,43.30170822143555,75.34712219238281
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,45.83651351928711,74.20567321777344
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,55.348236083984375,68.06208801269531
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,58.167877197265625,61.70612716674805
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,60.7270393371582,56.227378845214844
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,65.7689208984375,52.63163375854492
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,74.96989440917969,46.73219680786133
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,83.19343566894531,113.30302429199219
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,80.21656799316406,110.2303695678711
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,72.80940246582031,101.93357849121094
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,64.33016967773438,95.3007583618164
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.124786376953125,94.70939636230469
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,58.01032257080078,94.62581634521484
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,52.0623664855957,88.66593933105469
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.68182373046875,85.72254943847656
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,51.083370208740234,85.37281799316406
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,53.408531188964844,83.87103271484375
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,46.942317962646484,82.7488021850586
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.2321548461914,86.37419128417969
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.98381042480469,90.63011169433594
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,68.69706726074219,92.3849105834961
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.76146697998047,93.78327941894531
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,71.66353607177734,93.36502838134766
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,74.28130340576172,87.90351867675781
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,69.84969329833984,87.45396423339844
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,71.08777618408203,92.2533950805664
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,70.0289306640625,88.22904205322266
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,70.56839752197266,89.46876525878906
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,66.33057403564453,36.730628967285156
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,62.945960998535156,38.33554458618164
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.36555862426758,45.519615173339844
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,48.19972610473633,57.25450897216797
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,44.562713623046875,62.40076446533203
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,41.501712799072266,66.10009765625
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,60.451995849609375,46.569183349609375
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,54.06720733642578,40.115623474121094
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,47.51774215698242,37.16164016723633
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,46.41002655029297,38.34120559692383
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,43.85391616821289,41.117801666259766
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,44.209571838378906,38.9174690246582
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,46.004600524902344,37.097469329833984
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,45.10480499267578,35.945579528808594
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,48.8929557800293,37.87718963623047
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,51.301849365234375,39.35905456542969
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,60.484588623046875,44.666778564453125
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,43.66945266723633,90.66886138916016
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,40.52947235107422,89.156982421875
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,45.5847053527832,76.7708740234375
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,48.599021911621094,71.63195037841797
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,49.013397216796875,58.15332794189453
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2,51.5364875793457,56.17023849487305
