site_path_timestamp,floor,x,y
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,95.42299,88.94103
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,98.026955,88.17313399999999
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.44565795117437,86.40184278883152
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.38278801366407,88.29644595132784
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.026955,88.17313399999999
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.42299,88.94103
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,106.990425,108.196205
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,103.7836,111.614395
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,93.25224,111.74648
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,89.82852,114.23747
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,80.23541999999999,113.897224
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,71.68812050243271,112.8650967912001
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,248.12297,121.31262
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,241.94762000000003,131.07701
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.48709,129.86215
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,238.9055,133.57886000000002
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,233.01439,124.84925
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,232.83163,123.506905
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,239.36148,114.742325
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,249.22311,62.630936
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,255.67618,69.95331999999999
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,264.05548,73.2448
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,264.05548,73.2448
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,255.67618,69.95331999999999
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,249.22311,62.630936
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,255.67618,69.95331999999999
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,264.05548,73.2448
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,288.51733,86.81658
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,279.2791,80.732414
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,277.52853,75.48060600000001
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,269.39462000000003,71.28761999999999
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,276.99734,77.79997
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,279.16187,81.11632
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,285.66003,83.60293
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,285.761,83.08187
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,279.2791,80.732414
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,277.52853,75.48060600000001
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.39462000000003,71.28761999999999
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,138.98709,135.53989
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,146.79485,141.05576000000002
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,151.34203,139.15385
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.80603,139.36263
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,159.12592,141.35886000000002
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,168.1615,144.22073
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,175.93327563435392,144.34385952725194
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,183.01918,147.74605
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,186.3566,149.39108000000002
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,193.00536,151.86665
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,142.86348,136.7384
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,146.79485,141.05576000000002
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,151.34203,139.15385
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,159.12592,141.35886000000002
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,165.26096,142.9788
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,173.4930798534784,144.95485382062932
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,183.01918,147.74605
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,186.3566,149.39108000000002
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,183.01918,147.74605
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,168.1615,144.22073
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,165.26096,142.9788
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,161.07826,141.6076
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,152.80603,139.36263
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,152.80603,139.36263
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,151.2304,133.10728
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,142.86792,130.86033999999998
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,133.29247,128.29456000000002
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,124.632126,126.23378999999998
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,66.644936,24.322844
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,64.35956999999999,23.368595000000003
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,61.80072,22.417185
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,59.23483,21.360643
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,55.443226,20.510685
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,52.25632,30.943369
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,44.840565000000005,36.31054
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,44.76932,40.090702
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,63.236732,22.863570000000003
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,60.957985,22.43558
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,60.47048,12.788171
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,58.401455000000006,12.078054
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,50.65716687944466,18.96907604433726
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,52.06025717218759,20.10328351471651
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,60.47048,12.788171
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,67.63762,22.320812
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,65.51140600000001,27.921204
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,63.044113,36.251
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,58.13847,36.02572
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,73.32212,84.066895
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.104614,90.45405
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.69622,93.1771
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.47431,96.596245
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,72.070656,93.59343
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,76.687065,88.00419000000001
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,70.21632,87.00782
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,68.104614,90.45405
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.104614,90.45405
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,70.21632,87.00782
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,-1,72.42274,61.223232
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,-1,74.195206,62.957886
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,-1,78.47245,62.22174
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,-1,86.79545,68.29276
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,-1,90.158966,72.30514000000001
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,-1,83.649025,71.0289
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,-1,76.668274,71.801796
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000049570,-1,71.59000999999999,68.24895500000001
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000059664,-1,70.0308,65.844444
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000064661,-1,70.0308,65.844444
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000077788,-1,75.23692,58.0038
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000096096,-1,71.59000999999999,68.24895500000001
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000104945,-1,78.47245,62.22174
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000116591,-1,76.668274,71.801796
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000125798,-1,86.79545,68.29276
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,78.47245,62.22174
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,74.195206,62.957886
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,72.42274,61.223232
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,70.287796,67.11583
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,64.62216,71.45481
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,59.82345600000001,77.32948
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,56.98722,79.95952
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000000011,0,79.41033,85.08533
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000006627,0,74.72718,89.86846
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000008730,0,74.72718,89.86846
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000013971,0,70.737335,94.214325
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000022564,0,74.834595,96.49326
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0,81.54471600000001,88.54913
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0,74.72718,89.86846
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0,74.834595,96.49326
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0,70.737335,94.214325
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0,81.5369,88.546555
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0,59.057568,94.43374
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0,56.780983,92.64984
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0,54.829273,95.08245
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0,60.325962,100.53276
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0,66.46284,106.0395
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0,68.61697,103.092964
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0,74.14451600000001,97.761955
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0,70.737335,94.214325
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0,68.61697,103.092964
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0,64.40442,98.83853
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0,70.75862,95.39436
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0,79.82515,112.48817
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0,87.17468000000001,120.15198999999998
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0,87.5214,119.96098
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0,81.08755,113.64333
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0,85.8234,109.76112
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0,91.94023,114.888855
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000000007,0,33.991714,65.245316
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000005973,0,33.991714,65.245316
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000015234,0,42.76147,70.63534
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000026357,0,43.54921,59.04046
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000036070,0,47.17198,57.16143
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000046602,0,47.17198,57.16143
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000055199,0,53.168743000000006,50.916140000000006
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000061860,0,53.168743000000006,50.916140000000006
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000071209,0,55.722126,48.631935
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000078963,0,54.42638,43.245728
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000088026,0,59.21116,44.892990000000005
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000097098,0,60.429726,37.01828
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000127302,0,66.10779000000001,45.81818
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000139207,0,71.87579000000001,48.098495
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,42.76147,70.63534
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,47.545296,75.25656
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,42.76147,70.63534
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,41.37734,82.69866
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,35.681515000000005,77.48194000000001
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,41.37734,82.69866
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,48.04317,89.46601
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,59.057568,94.43374
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,62.32439,97.19628
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,64.58202,99.0719
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,68.61697,103.092964
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,25.756273,52.691265
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,25.756273,52.691265
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,30.48798,50.927124
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,37.59942,42.905304
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,40.502045,39.575592
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,43.12803,33.693222
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,43.86432,32.72664
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,41.18792,31.105017
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,41.18792,31.105017
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,56.618984,96.82541
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,56.27654,96.83118
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,48.513393,103.429184
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,44.49632,108.45832
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,48.513393,103.429184
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,56.27654,96.83118
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,56.780983,92.64984
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,50.225403,86.3187
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,43.3849,80.61031
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,35.681515000000005,77.48194000000001
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,33.991714,65.245316
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,23.806688882259124,65.3813005368491
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,25.83808393887032,62.19022580459926
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,92.84162,97.081726
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,85.03244000000001,105.73971
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,83.726616,107.67498
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,79.82515,112.48817
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,81.08755,113.64333
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,85.63640600000001,108.70291
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,79.82515,112.48817
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,81.08755,113.64333
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,83.726616,107.67498
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,60.06306,52.199837
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,68.27029,52.93151
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,71.87579000000001,48.098495
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,63.371483,48.839752
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,60.429726,37.01828
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,59.21116,44.892990000000005
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,65.8815,55.947227000000005
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,67.76059000000001,43.87135
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,58.391438,45.3585
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,60.06306,52.199837
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,55.017315,57.91311
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,49.689285,53.02407
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,43.54921,59.04046
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,48.831140000000005,63.787155000000006
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,55.017315,57.91311
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,48.831140000000005,63.787155000000006
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,53.67377,67.75171999999999
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,58.905426,61.46054
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,66.02595,81.64650999999999
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,66.02595,81.64650999999999
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,60.569237,87.25506
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,59.50446,94.53142
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,61.596680000000006,97.07993
