site_path_timestamp,floor
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000054062,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000061716,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000072617,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000078026,2
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000085295,2
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000000010,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000011033,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000017146,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000026038,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000045806,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000055835,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000070188,4
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000080400,4
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000000009,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000006451,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000018288,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000026930,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000034784,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000046016,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000054038,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000060993,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000069149,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000077715,2
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000085428,2
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000000007,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000016452,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000026260,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000044243,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000052166,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000064116,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000070438,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000083804,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000094585,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000101753,3
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000110888,3
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000000008,1
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000013878,1
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000024621,1
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000032356,1
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000046262,1
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000059309,1
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000000009,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000006830,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000018646,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000029199,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000040952,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000047243,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000059055,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000065907,2
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000074899,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000000009,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000009191,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000025022,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000035992,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000044458,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000063929,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000073055,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000081614,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000089886,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000096493,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000106860,2
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000114204,2
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000000008,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000011297,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000026913,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000037783,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000043945,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000056306,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000073090,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000079643,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000085492,3
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000096230,3
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000000011,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000006627,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000008730,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000013971,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000022564,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000000007,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000006341,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000032989,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000042419,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000056182,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000066170,2
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000089583,2
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000000008,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000006989,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000013968,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000023053,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000031874,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000039621,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000045630,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000053574,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000062434,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000073334,3
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000079887,3
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000000008,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000006863,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000022044,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000036008,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000044496,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000051801,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000064672,1
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000079808,1
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000000007,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000007080,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000013225,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000020549,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000026421,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000032100,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000040688,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000046821,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000054544,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000061799,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000067767,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000074122,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000083583,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000092868,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000101164,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000106148,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000111355,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000121937,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000131576,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000140252,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000145282,3
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000152184,3
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000049570,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000059664,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000064661,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000077788,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000096096,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000104945,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000116591,-1
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000125798,-1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000000010,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000008493,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000028254,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000040262,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000051297,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000055939,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000070164,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000080308,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000087037,1
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000108292,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000000010,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000009416,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000036357,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000044985,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000051101,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000059770,1
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000068386,1
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000000007,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000007773,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000016241,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000029977,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000040449,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000055521,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000073203,5
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000083347,5
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000000009,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000012820,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000026351,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000038725,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000054818,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000062194,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000071369,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000086631,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000093862,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000106078,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000114469,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000122272,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000133224,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000141316,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000149522,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000156416,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000163098,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000175570,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000188321,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000196453,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000205876,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000211846,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000220366,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000227336,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000235755,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000242885,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000260472,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000272193,2
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000285011,2
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000000008,3
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000006400,3
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000018854,3
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000029714,3
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000047931,3
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000064744,3
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000000008,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000005265,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000022892,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000035083,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000042134,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000054640,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000074349,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000087541,4
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000095542,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000000009,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000007910,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000022151,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000031240,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000047044,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000061889,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000075190,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000083633,4
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000093183,4
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000000012,1
